,labels,predictions
0,"[('bread', 'top notch', 'positive')]","[('bread', 'top notch', 'positive')]"
1,"[('delivery times', 'fastest', 'positive')]","[('delivery times', 'fastest', 'positive')]"
2,"[('Food', 'fresh', 'positive'), ('Food', 'hot', 'positive')]","[('Food', 'fresh', 'positive'), ('Food', 'hot', 'positive')]"
3,"[('coffee', 'OUTSTANDING', 'positive')]","[('coffee', 'OUTSTANDING', 'positive')]"
4,"[('place', 'clean', 'positive')]","[('sushi', 'best', 'positive'), ('place', 'clean', 'positive'), ('place', 'sterile', 'positive')]"
5,"[('people', 'trust', 'positive')]","[('people', 'trust', 'positive'), ('Go Sushi', 'never disappoints', 'positive')]"
6,"[('Japanese food', 'decent', 'positive')]","[('Japanese food', 'decent', 'positive')]"
7,"[('asian salad', 'great', 'positive'), ('spicy tuna roll', 'BEST', 'positive')]","[('spicy tuna roll', 'BEST', 'positive'), ('asian salad', 'great', 'positive')]"
8,"[('rose roll', 'Try', 'positive')]","[('rose roll', 'Try', 'positive')]"
9,"[('drinks', 'love', 'positive'), ('lychee martini', 'love', 'positive'), ('food', 'good', 'positive')]","[('drinks', 'love', 'positive'), ('food', 'good', 'positive'), ('lychee martini', 'good', 'positive')]"
10,"[('menu', 'decent', 'positive')]","[('menu', 'decent', 'positive'), ('dessert pizza', ""shouldn't take ten minutes"", 'negative')]"
11,"[('food', 'top-notch', 'positive'), ('live entertainment', 'top-notch', 'positive')]","[('food', 'top-notch', 'positive'), ('live entertainment', 'unforgettable', 'positive')]"
12,"[('waiter', 'horrible', 'negative'), ('waiter', 'rude', 'negative'), ('waiter', 'disinterested', 'negative')]","[('waiter', 'horrible', 'negative'), ('waiter', 'rude', 'negative'), ('waiter', 'disinterested', 'negative')]"
13,"[('sangria', 'watered down', 'negative')]","[('sangria', 'watered down', 'negative')]"
14,"[('menu', 'uneventful', 'negative'), ('menu', 'small', 'negative')]","[('menu', 'uneventful', 'negative'), ('menu', 'small', 'negative')]"
15,"[('sushi', 'fresh', 'positive'), ('portions', 'great', 'positive'), ('price', 'reasonable', 'positive')]","[('sushi', 'fresh', 'positive'), ('portions', 'great', 'positive'), ('price', 'reasonable', 'positive')]"
16,"[('food', 'Great', 'positive'), ('service', 'dreadful', 'negative')]","[('food', 'Great', 'positive'), ('service', 'dreadful', 'negative')]"
17,"[('portions of the food', 'mediocre', 'neutral')]","[('portions of the food', 'mediocre', 'neutral')]"
18,"[('staff memebers', 'friendly', 'positive'), ('parking', 'convenient', 'positive')]","[('staff memebers', 'friendly', 'positive'), ('parking', 'convenient', 'positive')]"
19,"[('Desserts', 'incredible', 'positive'), ('Tart of the Day', 'favorite', 'positive')]","[('Desserts', 'incredible', 'positive'), ('Tart of the Day', 'favorite', 'positive')]"
20,"[('food', 'tasty', 'positive'), ('food', 'creatively presented', 'positive'), ('wine', 'excellent', 'positive')]","[('food', 'tasty', 'positive'), ('food', 'creatively presented', 'positive'), ('wine', 'excellent', 'positive')]"
21,"[('LASAGNA', 'BEST', 'positive')]","[('LASAGNA', 'BEST', 'positive')]"
22,"[('array of sushi', 'freshest', 'positive'), ('array of sushi', 'most delicious', 'positive')]","[('sushi', 'freshest', 'positive'), ('sushi', 'delicious', 'positive')]"
