,labels,predictions
0,"[('Al Di La', 'Love', 'positive')]","[('Al Di La La', 'Love', 'positive')]"
1,"[('place', 'recommend', 'positive')]","[('place', 'recommend', 'positive')]"
2,"[('food', 'Great', 'positive')]","[('food', 'Great', 'positive')]"
3,"[('pastas', 'incredible', 'positive'), ('risottos', 'fantastic', 'positive'), ('sepia', 'fantastic', 'positive'), ('braised rabbit', 'amazing', 'positive')]","[('pastas', 'incredible', 'positive'), ('risottos', 'fantastic', 'positive'), ('braised rabbit', 'amazing', 'positive')]"
4,"[('food', 'mediocre', 'negative')]","[('food', 'mediocre', 'negative')]"
5,"[('fish and chips', 'overpriced', 'negative')]","[('', '', '')]"
6,"[('Dog', 'Tasty', 'positive')]","[('Dog', 'Tasty', 'positive')]"
7,"[('dog', 'organic', 'positive'), ('establishment', 'eco friendly', 'positive')]","[('organic dog', 'awesome', 'positive'), ('organic establishment', 'conscious', 'positive')]"
8,"[('pork souvlaki', 'best', 'positive')]","[('pork souvlaki', 'best', 'positive')]"
9,"[('Pizza', 'YUMMY', 'positive')]","[('Pizza', 'Super YUMMY', 'positive')]"
10,"[('restaurant', 'inviting', 'positive')]","[('restaurant', 'warm', 'positive'), ('restaurant', 'inviting', 'positive')]"
11,"[('eggplant pizza', 'LOOOVE', 'positive'), ('pastas', 'LOOOVE', 'positive')]","[('eggplant pizza', 'LOOOVE', 'positive'), ('pastas', 'LOVE', 'positive')]"
12,"[('half/half pizza', 'huge', 'positive')]","[('pizza', 'half/half', 'neutral')]"
13,"[('food', 'Excellent', 'positive'), ('interior', 'help', 'negative')]","[('food', 'Excellent', 'positive'), ('interior', 'could use some help', 'negative')]"
14,"[('meal', 'good', 'positive')]","[('meal', 'good', 'positive')]"
15,"[('sake', 'Great', 'positive')]","[('sake', 'Great', 'positive')]"
16,"[('Sushi', 'Reliable', 'positive'), ('Sushi', 'Fresh', 'positive')]","[('Sushi', 'Reliable', 'positive'), ('Sushi', 'Fresh', 'positive')]"
17,"[('sashimi', 'fresh', 'positive'), ('rolls', 'innovative', 'positive'), ('rolls', 'delicious', 'positive')]","[('sashimi', 'fresh', 'positive'), ('rolls', 'innovative', 'positive'), ('rolls', 'delicious', 'positive')]"
18,"[('service', 'problem', 'positive')]","[('service', 'never had a problem', 'positive')]"
19,"[('Delivery', 'lacking', 'negative')]","[('Delivery', 'spot on', 'negative'), ('Delivery', 'lacking', 'negative')]"
20,"[('Delivery guy', 'upset', 'negative')]","[('Delivery guy', 'upset', 'negative')]"
21,"[('Sushi', 'Best', 'positive')]","[('Sushi', 'Best', 'positive')]"
22,"[('sushi', 'ruined', 'positive')]","[('sushi', 'ruined', 'negative')]"
23,"[('sashimi', 'Excellent', 'positive'), ('millennium roll', 'delicious', 'positive')]","[('sashimi', 'Excellent', 'positive'), ('millennium roll', 'delicious', 'positive')]"
24,"[('place', 'hidden away', 'positive'), ('place', 'worth', 'positive')]","[('place', 'hidden', 'negative'), ('place', 'worth', 'positive')]"
25,"[('waiter', 'attentive', 'positive'), ('food', 'delicious', 'positive'), ('views of the city', 'great', 'positive')]","[('waiter', 'attentive', 'positive'), ('food', 'delicious', 'positive'), ('views of the city', 'great', 'positive')]"
26,"[('place', 'Great', 'positive')]","[('place', 'Great', 'positive')]"
27,"[('food', 'Good', 'positive'), ('seafood spaghetti', 'favorite', 'positive')]","[('food', 'Good', 'positive'), ('seafood', 'favorite', 'positive')]"
28,"[('food', 'Excellent', 'positive')]","[('food', 'Excellent', 'positive')]"
29,"[('wait staff', 'courteous', 'positive'), ('wait staff', 'accomodating', 'positive')]","[('wait staff', 'courteous', 'positive'), ('wait staff', 'accomodating', 'positive')]"
30,"[('space', 'limited', 'negative'), ('indo-chinese food', 'delicious', 'positive')]","[('indo-chinese food', 'delicious', 'positive')]"
31,"[('place', 'favorite', 'positive')]","[('place', 'favorite', 'positive')]"
32,"[('chicken pasta', 'love', 'positive')]","[('chicken pasta', 'love', 'positive')]"
33,"[('place', 'fanatical', 'positive')]","[('place', 'fun', 'positive')]"
34,"[('lobster', 'good', 'neutral'), ('lobster', 'nothing spectacular', 'neutral')]","[('lobster', 'good', 'neutral'), ('lobster', 'nothing spectacular', 'neutral')]"
35,"[('restaraunt', 'five star', 'neutral')]","[('place', 'fun', 'positive')]"
36,"[('pizza', 'overrated', 'negative'), ('pizza', 'under cooked', 'negative')]","[('pizza', 'overrated', 'negative'), ('pizza', 'undercooked', 'negative')]"
37,"[('staff', 'rude', 'negative'), ('staff', 'not attentive', 'negative')]","[('staff', 'rude', 'negative'), ('staff', 'not attentive', 'negative')]"
38,"[('place', 'love', 'positive')]","[('place', 'love', 'positive')]"
39,"[('service', 'quick', 'positive'), ('service', 'friendly', 'positive')]","[('service', 'quick', 'positive'), ('service', 'friendly', 'positive')]"
40,"[('restaurant', 'nice', 'positive'), ('restaurant', 'clean', 'positive')]","[('restaurant', 'nice', 'positive'), ('restaurant', 'clean', 'positive')]"
41,"[('vitello alla marsala', 'impressed', 'positive')]","[('vitello alla marsala', 'impressed', 'positive')]"
42,"[('veal', 'perfectly', 'positive'), ('mushrooms', 'perfectly', 'positive')]","[('veal', 'cooked perfectly', 'positive'), ('mussels', 'cooked perfectly', 'positive')]"
43,"[('potato balls', 'not dry', 'positive'), ('potato balls', 'buttery', 'positive')]","[('potaballs', 'not dry', 'negative'), ('potaballs', 'buttery', 'positive')]"
44,"[('PLACE', 'WORST', 'negative')]","[('SMITH STREET', 'WORST', 'negative')]"
45,"[('bartender', 'immature', 'negative'), ('service', 'slowwwww', 'negative'), ('food', 'not fresh or warm', 'negative'), ('waitresses', 'werent very attentive', 'negative')]","[('bartender', 'immature', 'negative'), ('service', 'slow', 'negative'), ('food', 'not fresh', 'positive'), ('food', 'not warm', 'negative')]"
46,"[('place', 'never recommend', 'negative')]","[('place', 'never recommend', 'negative')]"
47,"[('food', 'fresh', 'positive')]","[('food', 'fresh', 'positive')]"
48,"[('japanese food', 'overpriced', 'negative'), ('service', 'mediocre', 'neutral')]","[('food', 'overpriced', 'negative'), ('service', 'mediocre', 'negative')]"
49,"[('food', 'luke warm', 'negative')]","[('food', 'luke warm', 'negative')]"
50,"[('waitress', 'not attentive', 'negative')]","[('waitress', 'attentive', 'negative')]"
51,"[('food', 'excellent', 'positive'), ('service', 'excellent', 'positive'), ('The Four Seasons', 'dissappointed', 'negative')]","[('food', 'excellent', 'positive'), ('service', 'dissappointed', 'negative')]"
52,"[('Red Dragon Roll', 'favorite', 'positive')]","[('Red Dragon Roll', 'favorite', 'positive')]"
53,"[('Seafood Dynamite', 'otherworldly', 'positive')]","[('Seafood Dynamite', 'otherworldly', 'positive')]"
54,"[('Sushi', 'Favorite', 'positive')]","[('Sushi', 'Favorite', 'positive')]"
55,"[('spot', 'unpretentious', 'positive'), ('sushi', 'good', 'positive'), ('service', 'pleasant', 'positive'), ('service', 'effective', 'positive'), ('service', 'unassuming', 'positive')]","[('sushi', 'good', 'positive'), ('service', 'pleasant', 'positive'), ('sushi', 'effective', 'positive'), ('sushi', 'unpretentious', 'positive')]"
56,"[('back garden area', 'nice', 'positive')]","[('back garden area', 'nice', 'positive')]"
57,"[('rolls', 'creative', 'positive'), ('japanese food', 'inventive', 'positive'), ('japanese food', 'delicious', 'positive')]","[('rolls', 'creative', 'positive'), ('rolls', 'delicious', 'positive')]"
58,"[('', '', '')]","[('Dancing', 'must', 'positive'), ('White River', 'must', 'positive'), ('Millenium rolls', 'must', 'positive')]"
59,"[('PLACE', 'LOVE', 'positive')]","[('PLACE', 'LOVE', 'positive')]"
60,"[('food', 'Gross', 'negative')]","[('food', 'Gross', 'positive'), ('food', 'Wow', 'positive')]"
61,"[('guacamole', 'bland', 'negative')]","[('guacamole', 'bland', 'negative')]"
62,"[('place', 'bad', 'negative')]","[('place', 'bad', 'negative')]"
63,"[('Indian Food', 'Great', 'positive')]","[('Indian Food', 'Great', 'positive')]"
64,"[('food', 'good', 'positive'), ('place', 'clean', 'positive'), ('place', 'affordable', 'positive')]","[('food', 'good', 'positive'), ('place', 'clean', 'positive'), ('food', 'affordable', 'positive')]"
65,"[('indian place', 'great', 'positive')]","[('indian people eatting', 'great', 'positive')]"
66,"[('food', 'great', 'positive')]","[('food', 'great', 'positive'), ('spot', 'favorite', 'positive')]"
67,"[('staff', 'good', 'positive')]","[('staff', 'good', 'positive')]"
68,"[('drink menu', 'Love', 'positive')]","[('drink menu', 'Love', 'positive')]"
69,"[('place', 'recommend', 'positive'), ('place', 'beautiful', 'positive')]","[('place', 'recommend', 'positive')]"
70,"[('view of river and NYC', 'Nice', 'positive')]","[('view of river and NYC', 'Nice', 'positive')]"
71,"[('survice', 'Great', 'positive')]","[('sevice', 'Great', 'positive')]"
72,"[('Egyptian restaurant', 'dreamy', 'positive')]","[('Egyptian restaurant', 'dreamy', 'positive')]"
73,"[('baba ganoush', 'enjoy delicious', 'positive'), ('belly dancers', 'talented', 'positive')]","[('baba ganoush', 'delicious', 'positive')]"
74,"[('Raymond', 'rocks', 'positive')]","[('bartender', 'rocks', 'positive')]"
75,"[('Pacifico', 'great', 'positive')]","[('Pacifico', 'great', 'positive')]"
76,"[('drinks', 'great', 'positive'), ('Raymond', 'great', 'positive')]","[('drinks', 'great', 'positive')]"
77,"[('omlette for brunch', 'great', 'positive')]","[('omlette for brunch', 'great', 'positive')]"
78,"[('spinach', 'fresh', 'positive')]","[('spinach', 'fresh', 'positive'), ('spinach', 'not frozen', 'positive')]"
79,"[('quacamole', 'yummy', 'positive'), ('wings with chimmichuri', 'yummy', 'positive')]","[('quacamole', 'yummy', 'positive'), ('wings with chimmichuri', 'yummy', 'positive')]"
80,"[('chicken in the salads', 'weakness', 'negative')]","[('chicken in the salads', 'weakness', 'negative')]"
81,"[('portobello and asparagus mole', 'fan', 'negative')]","[('', '', '')]"
82,"[('food', 'decent', 'positive'), ('people', 'friendly', 'positive')]","[('food', 'decent', 'positive'), ('people', 'friendly', 'positive')]"
83,"[('Indian Restaurant', 'Best', 'positive')]","[('Indian Restaurant', 'Best', 'positive')]"
84,"[('Decor', 'upgraded', 'negative'), ('food', 'amazing', 'positive')]","[('Decor', 'upgrade', 'negative'), ('food', 'amazing', 'positive')]"
85,"[('gyros', 'best', 'positive')]","[('sovlaki spot', 'best', 'positive')]"
86,"[('food', 'shine', 'positive'), ('gyro meat', 'in-house', 'positive'), ('sausages', 'in-house', 'positive'), ('ingredients', 'higher quality', 'positive')]","[('food', 'aggressively seasoned', 'positive'), ('', '', ''), ('', '', '')]"
87,"[('Greek and Cypriot dishes', 'excellent', 'positive')]","[('Greek and Cypriot dishes', 'excellent', 'positive'), ('gyro', 'reason to come', 'positive')]"
88,"[('restaurant', 'Best', 'positive')]","[('restaurant', 'Best', 'positive')]"
89,"[('food', 'Great', 'positive'), ('service', 'amazing', 'positive'), ('place', 'class act', 'positive')]","[('food', 'Great', 'positive'), ('service', 'amazing', 'positive'), ('place', 'class act', 'positive')]"
90,"[('veal', 'incredible', 'positive')]","[('veal', 'incredible', 'positive')]"
91,"[('place', 'must visit', 'positive')]","[('place', 'must', 'positive')]"
92,"[('food', 'shared', 'positive')]","[('food', 'shared', 'positive')]"
93,"[('dishes', 'enjoyed', 'positive'), ('dish', 'too-authentic-for-me', 'negative')]","[('dishes', 'enjoyed', 'positive')]"
94,"[(""Water's Edge"", 'highest compliments', 'positive')]","[('compliments', 'highest', 'positive'), (""Water's Edge"", 'highest', 'positive')]"
95,"[('atmosphere', 'raved', 'positive'), ('rooms', 'elegant', 'positive'), ('views', 'incomparable', 'positive'), ('food', 'fabulous', 'positive')]","[('atmosphere', 'elegant', 'positive'), ('views', 'incomparable', 'positive'), ('food', 'fabulous', 'positive')]"
96,"[('Service', 'wonderful', 'positive')]","[('Service', 'wonderful', 'positive')]"
97,"[('Paul', 'professional', 'positive')]","[(""maitre d '"", 'professional', 'positive'), ('Paul', 'on top', 'positive')]"
98,"[('Service', 'ok', 'negative'), ('Service', 'unfriendly', 'negative'), ('bathroom', 'filthy', 'negative')]","[('Service', 'ok', 'neutral'), ('Service', 'unfriendly', 'negative'), ('bath', 'filthy', 'negative')]"
99,"[('bar drinks', 'ok', 'negative')]","[('bar drinks', 'ok', 'neutral')]"
100,"[('stuff tilapia', 'horrid', 'negative')]","[('tilapia', 'horrid', 'negative'), ('tilapia', 'cardboard', 'negative')]"
101,"[('mens bathroom', 'disgusting', 'negative')]","[('mens bathroom', 'disgusting', 'negative')]"
102,"[('wine list', 'extensive', 'positive'), ('staff', 'not seem knowledgeable', 'negative')]","[('wine list', 'extensive', 'negative'), ('staff', 'knowledgeable', 'negative')]"
